user_id,is_active
7d3ef17e-4843-4155-b1fc-4f8bbe429366,True
2a54867a-7b20-4272-b906-de5b4fbd8ea2,True
c518fd1c-a6bb-48ee-af41-e8a6b94e49f4,True
827079b9-0f56-454e-a8b6-28d540640865,False
7cfe97b7-ab44-432b-a2a9-526cc4705b06,True
06a9f373-4801-48eb-b2e0-6af8a58cceb9,True
04f5445a-8ef7-4744-8385-53ffc201b0f7,True
b2d30a62-36bd-41c6-8221-987d5c4cd707,True
0c652796-5295-434b-af1c-ad3147687141,True
32421307-8919-43fa-b54f-7a30e2c7a4f1,True
08a0c8cf-67b8-446b-9051-534e3aba618b,True
8e6bdf30-ce70-4d5a-8b4d-dbcf04744a68,True
627c6ac7-0da0-4393-9882-fadede2f38d9,True
a9babba4-6989-4882-a225-330cd8b867e0,True
