transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
1cd5fffb-f5dd-42ab-9a8c-f89c6dd35d60,2022-12-20,95f7144e-88e3-44b5-9176-9582c8ff87d1,True,53.20,1
eaf7118e-b2da-491f-987d-dceb2723910b,2022-11-03,627c6ac7-0da0-4393-9882-fadede2f38d9,False,74.86,2
66e4bbd4-20e7-4c6c-8e5b-27aa64b9d5b9,2022-12-08,20162e3c-a940-40a1-a68b-1cb89d2ea6b2,True,51.23,4
0644a202-181a-4e33-a738-f0bf4014a57d,2022-12-15,bb455ab9-572d-44e5-8fbd-bc01d03056be,True,66.89,8
9893ee96-7da9-4a0d-a760-c782902b6753,2023-01-03,d4b67439-3481-482e-b9f2-a60f606be2d8,True,26.79,10
a0a813bc-65d3-4b4c-9280-5688bc30f89a,2022-12-14,19156734-cff8-41ae-9df6-9bb27b2c8c86,True,21.79,5
f0d240e6-5cbe-4e31-8e9f-9591729c67d1,2022-11-16,9fb06fdf-f6eb-4c53-b9f3-1fd04202215e,True,97.24,5
7ea10bd4-db5f-471c-b330-f8a67794fe69,2022-11-25,c6cd7051-98bb-4653-8bed-fbe51623570d,True,5.11,8
d0ff14b2-edc5-43ba-bccc-3480fc2705cb,2022-12-18,f99d7400-9236-4d55-b1d7-1b83b946f50b,True,86.25,3
9120f6dd-be12-4fbc-8532-5cf210a7b919,2022-12-23,759218bd-3430-45f5-98cc-b12152333727,True,12.47,9
50be1dc2-797f-45a6-a2ea-3ff12ec589a0,2023-01-07,0ea9e777-7a81-414d-9046-5c6676b4d11a,True,82.55,2
e0408334-21b8-4523-a170-dd8380da8a2b,2022-11-12,3ef85671-8c64-4ae9-a5b2-4fa3d7619658,True,6.30,1
0dbd39bb-13a1-40cb-82ff-0f2f5a07af96,2023-01-01,944e8551-f3bb-484e-83bd-98092388e354,True,63.77,7
7dc5ab24-aead-47a2-96bd-d8464793de55,2022-11-20,4f407acd-de69-4c5a-8180-fc654f4dec55,True,66.37,4
edd61c76-5cbe-4b48-8fce-8a71bb182088,2022-11-27,04fa1343-1fc7-419a-8880-b959c6e4457f,True,61.95,3
547dbb5e-a610-4b9c-9c85-fe999ea24142,2022-11-05,f3f1b2f2-2dcb-4c02-a428-a52b0895914c,True,1.11,2
1dd80a50-aa69-4edf-b655-e408df0e36e9,2022-11-11,55babb85-09a4-42d5-9f6f-01e45c664511,True,40.20,4
885655d1-31de-499d-9f44-0c5aae5b690e,2022-11-25,40d144cf-9d47-4021-924d-e96ce3a0e857,True,71.69,6
14ae8ec5-1db4-4df2-b3ae-3bf38b809fb5,2023-01-20,a17ec362-d521-493b-8660-2c37941641d1,True,89.05,10
8d95c1d5-9c6b-45d0-b25a-8b8a184c92f6,2022-12-16,c393ab05-464f-4e6b-ac38-1f84759c2588,True,76.52,2
8aab8d70-63eb-4ddc-b879-ff309f1e3e98,2022-11-30,fb3cfbe0-2971-4530-b68e-478ab17b3ae1,True,63.49,1
3a4ef3d5-41dd-44c0-ba6f-a223e2e2314a,2023-01-23,4032f22a-1b3f-4377-b524-6474666a59a2,True,26.45,9
4c40bdca-8332-467e-89e7-b7c3a6903218,2022-11-13,0c66b2ac-6b75-4fa2-b187-ce6e49f9eafc,True,3.06,10
6642cdcd-6ef8-435b-808f-52777fe48958,2023-01-17,4789b20b-8581-41d9-9a8f-7099e18e88ef,True,99.34,6
0d9bc3db-2c34-403e-817b-45477330f354,2022-10-19,a9babba4-6989-4882-a225-330cd8b867e0,False,11.97,9
9735540f-8a6a-45dc-bcb1-952adfcfb01e,2022-11-18,a02979ad-729f-4768-9cc4-9df966c62a26,True,81.92,9
49203ccf-ba99-47fd-bfd3-78e116a33d12,2022-10-19,b93cd89c-7270-4dad-b037-5f8377dee3e3,True,13.66,6
d17a143c-f506-430b-b4d9-e6c209d1ad05,2022-12-20,2833b598-1f1e-420e-b9e0-62a575f493e3,True,69.55,6
2059a1d9-21c3-432f-8793-51ea1a078b3c,2022-12-08,d9d4cd9e-f0d5-4375-b7af-27fcb2183ecd,True,99.68,2
8f9a5a61-a695-47d5-901a-e84774698082,2022-12-17,2ff6050b-0017-416e-996c-6c7639df0938,True,36.77,6
eef593d5-b216-4840-b2fe-04668dc3df7c,2023-01-21,ed9688dc-5188-4340-b8c1-e6416d8d82ed,True,94.99,4
64efdba5-50e9-4f44-a7a3-bfb828cebc68,2022-11-27,2fcf4dc2-2cc2-4082-8b7d-c47bcfff1170,True,37.31,8
51497eef-8493-4588-9b30-2f278c11a5d1,2023-01-25,8036433a-461c-4910-b0b6-40f8ea838f92,True,66.78,9
484f8ba9-87c3-424a-9304-3e70167866c2,2023-01-22,c70b0511-8e0d-4d47-8a6c-a090251bc346,True,81.15,5
a75d5c7f-7ce3-412b-9d0a-df83ca5686c7,2022-12-16,cd4ad908-2f37-4c69-8420-22d9521910a2,True,22.99,10
91c8ac84-87cc-4a5c-91b9-25ebb894e7a0,2023-01-02,fc28f3d2-4d24-4c2b-896e-c38682874930,True,99.46,1
70f28c5c-64b0-4d99-834f-f2f969e42371,2022-11-09,bd1a0706-4d43-46f0-915d-1859303da6d1,True,44.60,8
29096d74-2d1f-4a3f-981f-0ee3ea772dc0,2022-10-24,a836513d-0782-4250-a116-b91ae25d90fc,True,17.08,2
20ab704c-02cb-4e0e-b34c-1e960157a017,2022-12-01,45ff7fc3-96af-43cd-851f-42818a474198,True,7.57,2
b428dba3-ac6b-40b5-8937-dc32844f550b,2022-12-24,a2b25d61-0aff-4b26-a66d-41b33568ffd1,True,32.04,9
dd94032d-186d-4942-a46c-97a20e77363a,2023-01-12,1f563459-43f5-4083-a14b-a986bbf1e321,True,92.59,4
8ea76e6e-ea9e-4bad-b684-e88768be35cf,2022-10-31,28e9b75f-d4d5-4e08-9dc9-53becf43387e,True,34.00,2
459b2fe4-3bb6-4e48-bd26-728b1beaeead,2022-10-24,fba12a9b-94b3-4c22-a92f-034f110c1a20,True,69.55,3
4429f021-2981-4a29-ac80-059b14627eba,2023-01-08,13392294-29b4-4e95-831d-9840c57e2a26,True,14.49,8
a59c786a-2bbe-4ee8-8c4a-fecddeff92a7,2022-10-19,99e1d0ed-bc86-40b8-8bf2-fe9c499864bc,True,41.45,10
382efda8-b6e7-4c55-83fb-d28563450c30,2022-12-06,83ec8c73-f82e-44f5-9df7-547099c33365,True,62.89,5
eac5d5b7-e7b9-4e47-b3a6-3d67a206ecf8,2022-11-28,cd4ad908-2f37-4c69-8420-22d9521910a2,True,63.35,9
aff1d66c-5e57-4679-8b29-19612890ed3e,2022-11-10,2bd794a3-0998-45ba-a53e-e5770a80aaf9,True,27.63,9
e1a6a2f4-44ea-4a44-a098-ce3ce2d4294c,2023-01-13,14ada317-90e2-478b-a8c7-051fc93b7c1e,True,31.68,7
9465ce35-8b88-40ff-b782-5b7dd761fdcb,2022-11-12,6e11ca17-a5d3-4e5d-a8e1-b27bef7867f1,True,23.54,5
fecbddd2-32db-492f-b28e-c8cfcddbf19d,2023-01-09,750e85a9-17eb-4d98-b9fc-228b7ce5fb92,True,87.37,6
64bc1b11-3fd6-465d-ba01-bd7344de2981,2023-01-16,55b965f9-c5f0-4eff-a341-abd86cdf9cc5,True,42.78,4
05c61f12-9f44-4518-9b5f-66d0051b4473,2022-12-24,12028a91-fa1b-4d2f-aa30-546aa171f52c,True,55.06,3
a5c49e7c-4b7d-4d54-a4b3-3449050969dd,2022-11-13,d488b744-8877-4d98-8fcd-0f5378cf9b39,True,48.39,6
12af3b4b-e3b9-4c5f-9739-77561e4b12e9,2022-11-17,257e1487-a084-4ff5-8ffe-417c53d20b1f,True,18.98,6
8858963f-8cfa-49cc-b288-8b96b3be942d,2022-10-22,5bb38a46-6abd-4f0e-97f5-c3bbf2917f6b,True,48.55,2
2dd19552-a0a0-4df6-a16a-f8dd35016388,2022-12-09,a9babba4-6989-4882-a225-330cd8b867e0,True,11.59,4
2c85e964-dcdd-498e-9eb6-437920db04be,2022-11-11,3a214c6c-50c9-493a-808a-1dae499dd915,True,80.80,3
f4a01cd8-3c2a-4af8-bf50-d14688643fca,2023-01-20,8fdb10ad-53c0-491c-aa23-f277b412cd61,True,50.05,6
e673ef03-a691-4f9e-82dd-8e4b9c26b9a4,2023-01-17,7de3bdba-720b-4b71-9673-3a646c547745,True,42.54,2
f74559bd-6386-4e24-91b6-71fb9cdcdfb6,2022-10-22,5ab5b1aa-f569-40a2-b26d-53a5e73e9ff2,True,9.29,6
44bff3c1-2e12-49a5-af60-038d5a1b9a02,2023-01-22,e9189e45-fa79-43df-9570-95c9190dfe32,True,54.18,2
bf378dab-a0f5-4000-b7b1-2c983feb469a,2023-01-04,dc8a6ad8-2e88-447c-a986-d841bbefb227,True,4.87,10
3f075755-32aa-4d51-8f36-e5fdc3b909f6,2022-11-18,3ef85671-8c64-4ae9-a5b2-4fa3d7619658,True,99.57,4
ba5f41eb-7cfb-434d-abd3-032c8a7d67d0,2022-10-21,2ff6050b-0017-416e-996c-6c7639df0938,True,45.72,5
8938a280-34ed-42b7-a579-ef991c86bd6a,2022-12-07,0626d98a-243f-48c9-ac69-acc4c1ea0e4f,True,75.82,4
cf771bb0-7347-4e85-ae70-aaea83797e47,2022-12-31,9fa520e5-e32d-4b92-a4a9-5813404c3d63,True,9.37,2
c7385793-0700-4931-86e3-d8791e23a896,2022-12-17,7a6dca01-c501-43cb-af04-9f5ca9d5df4f,True,11.19,9
7b04b666-29f0-40ac-ab49-637dd89ff1c2,2022-11-21,1e5baf9b-480b-462b-b0ec-9e88f46a45c0,True,14.65,1
6eea81e3-819e-419d-b47a-0f27bbedd11e,2023-01-12,58ce454f-3133-4d04-870e-b6d5667fc13a,True,96.76,8
32e393c0-6833-4475-ab82-bf9ebd468740,2023-01-16,df437f9a-a687-492e-8009-01d2eaff260a,True,16.43,4
3ed95ec3-2c8a-4a17-b048-362a210db3eb,2022-10-18,799bcf12-86fc-42a1-9be3-cac60691b707,True,81.77,5
c025e4c7-2791-4976-854f-ea27d89544a7,2022-12-14,454c3e0c-31e5-4808-a895-ec90321cd189,True,81.93,1
59483f43-7e88-4984-b7d8-1c7c83f10bd5,2023-01-01,7265c4ea-5204-4621-bdac-9c07f94fc800,True,64.33,1
2fd91caf-a228-4299-a353-cea200d44f7c,2022-11-05,a836513d-0782-4250-a116-b91ae25d90fc,True,11.06,8
95ba8d5c-7d8b-4a10-8eee-d56a7dfb2704,2022-11-25,fc767d2f-0fa3-4d07-adbd-16b2e907278f,True,1.76,10
f23fee06-d977-4638-89a4-13d25dd02521,2023-01-04,de59749c-8f19-421c-b9c7-4d668365af5a,True,6.84,2
f443b8e5-abbe-4e82-b20d-a1048b472950,2022-12-30,57d41f0e-57c6-49e1-8478-a25ecd105772,False,5.98,5
6987c9ea-306e-4ecd-8d0a-0ec06bf9da60,2022-12-03,8ca554a5-f824-4666-a5b3-b6b71032ef4b,True,23.91,6
2ac408e0-3d81-4ce1-af21-aac3307459b2,2023-01-02,ecc48023-3fed-4625-a216-b855d5624109,True,62.94,5
a355b54d-f9fe-492f-a665-83905e8f35de,2022-12-08,b04d66ed-688f-4a63-80de-023c74450eab,True,18.85,7
26ad8cda-ea01-4f7a-8c7b-94a164c9a3c9,2022-10-20,b3401969-c55f-44ae-a47b-4cc1eb249f9d,True,12.28,10
